match_key,date,tour,surface,format,player_a,player_b,winner,rank_a,rank_b
synth_0000,2024-01-02,atp,hard,best_of_3,PLR_001,PLR_004,a,63,65
synth_0001,2024-01-07,wta,hard,best_of_3,PLR_030,PLR_009,a,46,56
synth_0002,2024-01-10,atp,hard,best_of_3,PLR_008,PLR_020,b,68,60
synth_0003,2024-01-14,atp,hard,best_of_3,PLR_014,PLR_023,b,43,51
synth_0004,2024-01-17,atp,hard,best_of_3,PLR_009,PLR_022,b,52,37
synth_0005,2024-01-22,wta,hard,best_of_3,PLR_013,PLR_020,a,40,42
synth_0006,2024-01-27,wta,hard,best_of_3,PLR_007,PLR_020,a,42,62
synth_0007,2024-01-31,wta,hard,best_of_3,PLR_018,PLR_015,b,65,55
synth_0008,2024-02-03,wta,hard,best_of_3,PLR_025,PLR_019,a,75,59
synth_0009,2024-02-06,atp,hard,best_of_3,PLR_023,PLR_029,a,44,54
synth_0010,2024-02-12,atp,hard,best_of_3,PLR_012,PLR_023,a,60,39
synth_0011,2024-02-15,atp,hard,best_of_3,PLR_006,PLR_007,b,41,41
synth_0012,2024-02-19,wta,hard,best_of_3,PLR_029,PLR_001,a,45,67
synth_0013,2024-02-24,wta,hard,best_of_3,PLR_020,PLR_027,a,57,70
synth_0014,2024-02-27,atp,hard,best_of_5,PLR_002,PLR_013,b,74,46
synth_0015,2024-03-01,atp,hard,best_of_3,PLR_016,PLR_029,a,27,49
synth_0016,2024-03-05,wta,hard,best_of_3,PLR_021,PLR_010,a,28,71
synth_0017,2024-03-09,atp,hard,best_of_3,PLR_011,PLR_005,a,58,35
synth_0018,2024-03-13,atp,hard,best_of_3,PLR_016,PLR_024,a,25,48
synth_0019,2024-03-18,wta,hard,best_of_3,PLR_022,PLR_008,a,33,59
synth_0020,2024-03-21,wta,hard,best_of_3,PLR_012,PLR_022,b,80,43
synth_0021,2024-03-26,atp,hard,best_of_3,PLR_013,PLR_017,b,51,39
synth_0022,2024-03-31,wta,hard,best_of_3,PLR_003,PLR_004,a,24,57
synth_0023,2024-04-04,atp,clay,best_of_3,PLR_018,PLR_019,b,65,63
synth_0024,2024-04-07,atp,clay,best_of_5,PLR_010,PLR_020,b,60,49
synth_0025,2024-04-12,atp,clay,best_of_5,PLR_027,PLR_030,a,61,48
synth_0026,2024-04-15,atp,clay,best_of_3,PLR_026,PLR_003,a,44,24
synth_0027,2024-04-19,wta,clay,best_of_3,PLR_008,PLR_011,b,54,55
synth_0028,2024-04-23,wta,clay,best_of_3,PLR_030,PLR_025,a,42,74
synth_0029,2024-04-26,wta,clay,best_of_3,PLR_020,PLR_006,a,53,39
synth_0030,2024-05-01,atp,clay,best_of_3,PLR_013,PLR_017,b,55,34
synth_0031,2024-05-05,atp,clay,best_of_3,PLR_002,PLR_016,b,65,23
synth_0032,2024-05-09,wta,clay,best_of_3,PLR_022,PLR_027,a,45,53
synth_0033,2024-05-12,atp,clay,best_of_3,PLR_016,PLR_013,a,28,55
synth_0034,2024-05-16,wta,clay,best_of_3,PLR_004,PLR_027,a,56,66
synth_0035,2024-05-20,wta,clay,best_of_3,PLR_023,PLR_026,b,52,48
synth_0036,2024-05-26,wta,clay,best_of_3,PLR_012,PLR_021,b,73,30
synth_0037,2024-05-28,wta,clay,best_of_3,PLR_016,PLR_027,b,35,64
synth_0038,2024-06-01,wta,clay,best_of_3,PLR_021,PLR_020,a,31,52
synth_0039,2024-06-06,wta,clay,best_of_3,PLR_013,PLR_020,a,55,45
synth_0040,2024-06-11,atp,clay,best_of_3,PLR_006,PLR_014,b,29,31
synth_0041,2024-06-15,atp,clay,best_of_3,PLR_030,PLR_011,b,45,51
synth_0042,2024-06-17,wta,clay,best_of_3,PLR_009,PLR_013,a,52,49
synth_0043,2024-06-22,atp,clay,best_of_3,PLR_009,PLR_004,b,55,58
synth_0044,2024-06-26,atp,clay,best_of_3,PLR_023,PLR_016,b,39,29
synth_0045,2024-06-29,atp,clay,best_of_3,PLR_003,PLR_024,b,19,68
synth_0046,2024-07-03,wta,clay,best_of_3,PLR_029,PLR_008,a,50,73
synth_0047,2024-07-07,atp,clay,best_of_5,PLR_019,PLR_010,a,69,60
synth_0048,2024-07-13,wta,clay,best_of_3,PLR_014,PLR_024,b,34,57
synth_0049,2024-07-16,wta,clay,best_of_3,PLR_005,PLR_016,b,43,19
synth_0050,2024-07-19,wta,clay,best_of_3,PLR_024,PLR_014,a,62,50
synth_0051,2024-07-24,wta,clay,best_of_3,PLR_028,PLR_013,a,84,40
synth_0052,2024-07-29,atp,clay,best_of_3,PLR_012,PLR_029,a,80,63
synth_0053,2024-08-01,atp,grass,best_of_3,PLR_015,PLR_010,a,47,75
synth_0054,2024-08-05,atp,grass,best_of_3,PLR_001,PLR_015,b,61,46
synth_0055,2024-08-09,atp,grass,best_of_3,PLR_021,PLR_012,a,39,63
synth_0056,2024-08-13,wta,grass,best_of_3,PLR_021,PLR_030,a,48,42
synth_0057,2024-08-18,wta,grass,best_of_3,PLR_027,PLR_010,b,66,64
